"1018648","lsidyv559472","NULL","Dundee Courier","10","DUCR-1867-08-28.xml","1768365","2010-09-28 15:24:49.67","562949955552073"
"1019566","lsidyv55a8a6","NULL","Morning Post","10","MOPT-1864-12-20.xml","3989047","2010-09-28 15:30:14.24","562949955552824"
"1021336","lsidyv55cc0a","NULL","Sheffield Independent","10","SHIN-1886-04-02.xml","2936416","2010-09-28 15:40:30.67","562949955553809"
"1024926","lsidyv561886","NULL","Morning Post","10","MOPT-1860-07-04.xml","4258596","2010-09-28 16:00:41.51","562949955556422"
"1030722","lsidyv568f54","NULL","Morning Post","10","MOPT-1885-04-25.xml","5216310","2010-09-28 16:33:23.93","562949955560037"
"1033446","lsidyv56c560","NULL","Morning Post","10","MOPT-1872-12-04.xml","3934844","2010-09-28 16:48:16.78","562949955561509"
"1035352","lsidyv56eb3e","NULL","Morning Post","10","MOPT-1892-01-30.xml","5962406","2010-09-28 17:00:36.65","562949955562537"
"1041780","lsidyv5771c8","NULL","Morning Post","10","MOPT-1872-02-19.xml","3913531","2010-09-28 17:40:35.75","562949955566884"
"1042324","lsidyv577ca0","NULL","Morning Post","10","MOPT-1881-06-29.xml","4071556","2010-09-28 17:43:50.69","562949955567184"
"1046538","lsidyv57d0c0","NULL","Morning Post","10","MOPT-1881-03-25.xml","3725630","2010-09-28 18:07:33.77","562949955569518"
"1051170","lsidyv583522","NULL","Dundee Courier","10","DUCR-1883-10-09.xml","5169566","2010-09-28 18:36:07.2","562949955574994"
"1052652","lsidyv58538e","NULL","Morning Post","10","MOPT-1873-05-14.xml","4086033","2010-09-28 18:44:34.05","562949955576400"
"1057114","lsidyv58ae22","NULL","Morning Post","10","MOPT-1867-01-25.xml","3924323","2010-09-28 19:10:29.5","562949955579069"
"1063068","lsidyv5926b4","NULL","The Standard","10","SDLN-1887-10-03.xml","5746293","2010-09-29 12:28:43.39","562949955586091"
"1084612","lsidyv5ad936","NULL","Sheffield Independent","10","SHIN-1899-03-29.xml","4850514","2010-09-29 14:33:37.63","562949955603359"
"1086882","lsidyv5b08de","NULL","Sheffield Independent","10","SHIN-1872-07-27.xml","6682643","2010-09-29 14:47:23.47","562949955604919"
"1088356","lsidyv5b281a","NULL","Sheffield Independent","10","SHIN-1873-12-01.xml","2097821","2010-09-29 14:56:00.52","562949955605962"
"1088624","lsidyv5b2db2","NULL","Sheffield Independent","10","SHIN-1883-10-12.xml","3096629","2010-09-29 14:57:32.68","562949955606144"
"1091742","lsidyv5b6c3e","NULL","Sheffield Independent","10","SHIN-1865-01-31.xml","3696867","2010-09-29 15:14:53.68","562949955607914"
"1094560","lsidyv5ba70a","NULL","Caledonian Mercury","10","CNMR-1727-05-02.xml","154097","2010-09-29 15:31:53.07","562949955609789"
"1095848","lsidyv5bc53e","NULL","Caledonian Mercury","10","CNMR-1759-01-16.xml","418319","2010-09-29 15:39:19.98","562949955611074"
"1096750","lsidyv5bda5e","NULL","Leeds Intelligencer","10","LSIR-1811-10-28.xml","1698191","2010-09-29 15:44:24.98","562949955611969"
"1099504","lsidyv5c17ae","NULL","Leeds Intelligencer","10","LSIR-1771-01-01.xml","787708","2010-09-29 16:00:14.36","562949955614309"
"1100920","lsidyv5c38f0","NULL","Leeds Intelligencer","10","LSIR-1773-07-06.xml","847784","2010-09-29 16:08:31.3","562949955615734"
"1101306","lsidyv5c4204","NULL","Leeds Intelligencer","10","LSIR-1797-01-02.xml","1132842","2010-09-29 16:10:40.67","562949955616124"
"1102594","lsidyv5c5ffc","NULL","Huddersfield Chronicle","10","HUCE-1886-11-20.xml","4974006","2010-09-29 16:18:35.78","562949955617384"
"1102858","lsidyv5c6600","NULL","Leeds Intelligencer","10","LSIR-1754-10-15.xml","431861","2010-09-29 16:20:20.77","562949955617619"
"1105484","lsidyv5ca006","NULL","The Standard","10","SDLN-1866-05-12.xml","5845467","2010-09-29 16:35:57.41","562949955619794"
"1108882","lsidyv5ce3e2","NULL","The Standard","10","SDLN-1875-11-11.xml","5821287","2010-09-29 16:55:10.91","562949955623905"
"1112688","lsidyv5d2fe0","NULL","The Standard","10","SDLN-1880-07-16.xml","6022651","2010-09-29 17:16:52.51","562949955626125"
"1115730","lsidyv5d71f0","NULL","The Standard","10","SDLN-1862-04-19.xml","3802824","2010-09-29 17:34:34.57","562949955630275"
"1118584","lsidyv5daaf8","NULL","The Standard","10","SDLN-1864-10-29.xml","4822595","2010-09-29 17:51:43.58","562949955632354"
"1121790","lsidyv5deec2","NULL","Huddersfield Chronicle","10","HUCE-1889-04-08.xml","1706026","2010-09-29 18:14:23.22","562949955634619"
"1123632","lsidyv5e1764","NULL","Caledonian Mercury","10","CNMR-1730-12-01.xml","180955","2010-09-29 18:25:00.86","562949955639435"
"1125822","lsidyv5e4ab8","NULL","Caledonian Mercury","10","CNMR-1794-10-13.xml","843804","2010-09-29 18:37:49.53","562949955641596"
